IDD,IDD_COMP,WEIGHT
2300099357169820,4424202101438667,0
2300099357169820,5771714793271696,0
2300099357169820,3826330763207301,0
2300099357169820,5976153237961978,0
2300099357169820,2983090572389946,0
2300099357169820,5603582678388704,0
2300099357169820,3275865819287843,3
2300099357169820,6679312852796625,1
2300099357169820,3081310059418227,0
2300099357169820,1292986021348016,7
2300099357169820,4978624837017712,0
2300099357169820,8517616658016914,0
2300099357169820,8190371175828378,0
4424202101438667,5771714793271696,0
4424202101438667,3826330763207301,0
4424202101438667,5976153237961978,0
4424202101438667,2983090572389946,0
4424202101438667,5603582678388704,0
4424202101438667,3275865819287843,0
4424202101438667,6679312852796625,0
4424202101438667,3081310059418227,0
4424202101438667,1292986021348016,0
4424202101438667,4978624837017712,0
4424202101438667,8517616658016914,0
4424202101438667,2300099357169820,0
4424202101438667,8190371175828378,0
3826330763207301,4424202101438667,0
3826330763207301,5771714793271696,9
3826330763207301,5976153237961978,0
3826330763207301,2983090572389946,0
3826330763207301,5603582678388704,0
3826330763207301,3275865819287843,2
3826330763207301,6679312852796625,0
3826330763207301,3081310059418227,0
3826330763207301,1292986021348016,4
3826330763207301,4978624837017712,0
3826330763207301,8517616658016914,1
3826330763207301,2300099357169820,0
3826330763207301,8190371175828378,0
3081310059418227,4424202101438667,0
3081310059418227,5771714793271696,0
3081310059418227,3826330763207301,0
3081310059418227,5976153237961978,0
3081310059418227,2983090572389946,0
3081310059418227,5603582678388704,0
3081310059418227,3275865819287843,0
3081310059418227,6679312852796625,0
3081310059418227,1292986021348016,0
3081310059418227,4978624837017712,0
3081310059418227,8517616658016914,0
3081310059418227,2300099357169820,0
3081310059418227,8190371175828378,0
8190371175828378,4424202101438667,0
8190371175828378,5771714793271696,0
8190371175828378,3826330763207301,0
8190371175828378,5976153237961978,0
8190371175828378,2983090572389946,0
8190371175828378,5603582678388704,0
8190371175828378,3275865819287843,0
8190371175828378,6679312852796625,0
8190371175828378,3081310059418227,0
8190371175828378,1292986021348016,0
8190371175828378,4978624837017712,0
8190371175828378,8517616658016914,0
8190371175828378,2300099357169820,0
2983090572389946,4424202101438667,0
2983090572389946,5771714793271696,0
2983090572389946,3826330763207301,0
2983090572389946,5976153237961978,0
2983090572389946,5603582678388704,1
2983090572389946,3275865819287843,0
2983090572389946,6679312852796625,0
2983090572389946,3081310059418227,0
2983090572389946,1292986021348016,1
2983090572389946,4978624837017712,0
2983090572389946,8517616658016914,0
2983090572389946,2300099357169820,0
2983090572389946,8190371175828378,0
4978624837017712,4424202101438667,0
4978624837017712,5771714793271696,0
4978624837017712,3826330763207301,0
4978624837017712,5976153237961978,0
4978624837017712,2983090572389946,0
4978624837017712,5603582678388704,0
4978624837017712,3275865819287843,0
4978624837017712,6679312852796625,0
4978624837017712,3081310059418227,0
4978624837017712,1292986021348016,0
4978624837017712,8517616658016914,0
4978624837017712,2300099357169820,0
4978624837017712,8190371175828378,0
5603582678388704,4424202101438667,0
5603582678388704,5771714793271696,1
5603582678388704,3826330763207301,2
5603582678388704,5976153237961978,0
5603582678388704,2983090572389946,0
5603582678388704,3275865819287843,0
5603582678388704,6679312852796625,0
5603582678388704,3081310059418227,0
5603582678388704,1292986021348016,24
5603582678388704,4978624837017712,0
5603582678388704,8517616658016914,1
5603582678388704,2300099357169820,2
5603582678388704,8190371175828378,0
8517616658016914,4424202101438667,0
8517616658016914,5771714793271696,0
8517616658016914,3826330763207301,3
8517616658016914,5976153237961978,0
8517616658016914,2983090572389946,0
8517616658016914,5603582678388704,0
8517616658016914,3275865819287843,0
8517616658016914,6679312852796625,0
8517616658016914,3081310059418227,0
8517616658016914,1292986021348016,0
8517616658016914,4978624837017712,0
8517616658016914,2300099357169820,0
8517616658016914,8190371175828378,0
3275865819287843,4424202101438667,0
3275865819287843,5771714793271696,1
3275865819287843,3826330763207301,2
3275865819287843,5976153237961978,0
3275865819287843,2983090572389946,0
3275865819287843,5603582678388704,0
3275865819287843,6679312852796625,1
3275865819287843,3081310059418227,0
3275865819287843,1292986021348016,12
3275865819287843,4978624837017712,0
3275865819287843,8517616658016914,0
3275865819287843,2300099357169820,7
3275865819287843,8190371175828378,0
1292986021348016,4424202101438667,0
1292986021348016,5771714793271696,14
1292986021348016,3826330763207301,26
1292986021348016,5976153237961978,2
1292986021348016,2983090572389946,0
1292986021348016,5603582678388704,48
1292986021348016,3275865819287843,30
1292986021348016,6679312852796625,8
1292986021348016,3081310059418227,0
1292986021348016,4978624837017712,0
1292986021348016,8517616658016914,0
1292986021348016,2300099357169820,59
1292986021348016,8190371175828378,0
5976153237961978,4424202101438667,0
5976153237961978,5771714793271696,1
5976153237961978,3826330763207301,0
5976153237961978,2983090572389946,0
5976153237961978,5603582678388704,0
5976153237961978,3275865819287843,0
5976153237961978,6679312852796625,0
5976153237961978,3081310059418227,0
5976153237961978,1292986021348016,0
5976153237961978,4978624837017712,0
5976153237961978,8517616658016914,0
5976153237961978,2300099357169820,0
5976153237961978,8190371175828378,0
6679312852796625,4424202101438667,0
6679312852796625,5771714793271696,0
6679312852796625,3826330763207301,0
6679312852796625,5976153237961978,0
6679312852796625,2983090572389946,0
6679312852796625,5603582678388704,0
6679312852796625,3275865819287843,0
6679312852796625,3081310059418227,0
6679312852796625,1292986021348016,0
6679312852796625,4978624837017712,0
6679312852796625,8517616658016914,0
6679312852796625,2300099357169820,1
6679312852796625,8190371175828378,0
5771714793271696,4424202101438667,0
5771714793271696,3826330763207301,3
5771714793271696,5976153237961978,1
5771714793271696,2983090572389946,0
5771714793271696,5603582678388704,0
5771714793271696,3275865819287843,1
5771714793271696,6679312852796625,0
5771714793271696,3081310059418227,0
5771714793271696,1292986021348016,1
5771714793271696,4978624837017712,0
5771714793271696,8517616658016914,0
5771714793271696,2300099357169820,1
5771714793271696,8190371175828378,0
